classifier,TP,TN,FP,FN,accuracy,precision,recall,fScore,k
KNNClassifier,40369,30115,169,86,0.9963951992535942,0.995831072080517,0.9978741811889754,0.9968515797661527,3
KNNClassifier,40382,30116,168,73,0.9965931098828086,0.9958569667077681,0.9981955258929675,0.9970248750077155,3
KNNClassifier,40396,30112,172,59,0.9967344746179618,0.9957602050877539,0.9985415894203435,0.9971489577033682,3
KNNClassifier,40392,30073,211,63,0.9961266062568032,0.9948033396547054,0.9984427141268075,0.9966197044091885,3
KNNClassifier,40389,30093,191,66,0.9963669263065635,0.9952932479053721,0.9983685576566556,0.9968285308817177,3
KNNClassifier,40382,30092,192,73,0.9962538345184411,0.9952679055552817,0.9981955258929675,0.996729565957867,3
KNNClassifier,40401,30114,170,54,0.9968334299325691,0.9958098148924108,0.9986651835372636,0.9972354552859576,3
KNNClassifier,40378,30094,190,77,0.9962255615714104,0.9953165056201932,0.9980966505994314,0.9967046394233736,3
KNNClassifier,40383,30097,187,72,0.996338653359533,0.9953906827705201,0.9982202447163515,0.9968034557235421,3
KNNClassifier,40382,30115,169,73,0.9965789734092934,0.9958324085719218,0.9981955258929675,0.9970125669703479,3
KNNClassifier,40388,30100,184,67,0.9964517451476554,0.9954648526077098,0.9983438388332715,0.9969022671455194,3
KNNClassifier,40381,30114,170,74,0.9965507004622627,0.9958077482676136,0.9981708070695835,0.9969878774411772,3
KNNClassifier,40389,30094,190,66,0.9963810627800789,0.9953177752039232,0.9983685576566556,0.9968408322432559,3
KNNClassifier,40376,30101,183,79,0.996296243938987,0.9954880544392121,0.9980472129526634,0.996765991063273,5
KNNClassifier,40387,30068,216,68,0.99598524152165,0.9946801960446272,0.9983191200098875,0.9964963359569691,5
KNNClassifier,40373,30086,198,82,0.9960417874157113,0.9951196667570432,0.9979730564825114,0.996544319107447,5
KNNClassifier,40386,30062,222,69,0.9958862862070428,0.994533096926714,0.9982944011865035,0.9964101994744828,5
KNNClassifier,40367,30108,176,88,0.9962679709919563,0.9956589300249118,0.9978247435422074,0.9967406602632164,5
KNNClassifier,40375,30109,175,80,0.9963951992535942,0.9956843403205918,0.9980224941292795,0.9968520461699895,5
KNNClassifier,40381,30080,204,74,0.9960700603627419,0.9949735123814217,0.9981708070695835,0.9965695952615992,5
KNNClassifier,40375,30108,176,80,0.9963810627800789,0.9956597864417647,0.9980224941292795,0.9968397402661531,5
KNNClassifier,40375,30090,194,80,0.9961266062568032,0.9952180236140896,0.9980224941292795,0.9966182859399684,5
KNNClassifier,40386,30073,211,69,0.9960417874157113,0.9948025716185925,0.9982944011865035,0.9965454276267087,5
KNNClassifier,40372,30087,197,83,0.9960417874157113,0.9951440755256477,0.9979483376591274,0.996544233807267,5
KNNClassifier,40374,30090,194,81,0.9961124697832878,0.9952179057385131,0.9979977753058954,0.9966059020278193,5
KNNClassifier,40377,30088,196,78,0.9961266062568032,0.9951692011929115,0.9980719317760475,0.9966184528804858,5
KNNClassifier,40395,30076,208,60,0.9962114250978951,0.9948772258207521,0.9985168705969596,0.9966937254805202,5
KNNClassifier,40382,30091,193,73,0.9962396980449257,0.9952433764633395,0.9981955258929675,0.9967172652104159,5
KNNClassifier,40377,30076,208,78,0.9959569685746194,0.9948749538006653,0.9980719317760475,0.9964708785784797,5
KNNClassifier,40350,30074,210,105,0.9955470108426752,0.9948224852071006,0.9974045235446792,0.996111831142381,5
KNNClassifier,40369,30094,190,86,0.9960983333097726,0.9953154663576518,0.9978741811889754,0.9965931814254326,5
KNNClassifier,40378,30114,170,77,0.9965082910417168,0.9958074380980566,0.9980966505994314,0.9969507302198684,5
KNNClassifier,40388,30093,191,67,0.9963527898330482,0.9952931319155228,0.9983438388332715,0.9968161512451563,5
KNNClassifier,40379,30059,225,76,0.9957449214718896,0.9944586740222638,0.9981213694228155,0.9962866553991537,5
KNNClassifier,40360,30073,211,95,0.9956742391043131,0.9947992408370511,0.9976517117785193,0.9962234344531385,5
KNNClassifier,40368,30067,217,87,0.9957025120513436,0.9946531969939633,0.9978494623655914,0.996248766041461,5
KNNClassifier,40395,30091,193,60,0.9964234722006249,0.9952448999704346,0.9985168705969596,0.9968782004614835,5
KNNClassifier,40369,30079,205,86,0.9958862862070428,0.9949475033272539,0.9978741811889754,0.9964086931839218,5
KNNClassifier,40371,30076,208,84,0.9958721497335274,0.994874196012716,0.9979236188357434,0.9963965742774638,5
KNNClassifier,40377,30119,165,78,0.996564836935778,0.9959301465147254,0.9980719317760475,0.9969998888847735,5
KNNClassifier,40381,30086,198,74,0.9961548792038338,0.9951206288967199,0.9981708070695835,0.9966433842584594,5
KNNClassifier,40374,30108,176,81,0.9963669263065635,0.9956596794081382,0.9979977753058954,0.9968273563360286,5
KNNClassifier,40374,30078,206,81,0.995942832101104,0.9949236076885165,0.9979977753058954,0.9964583204788054,5
KNNClassifier,40368,30073,211,87,0.9957873308924355,0.9948002661475147,0.9978494623655914,0.9963225312831651,7
KNNClassifier,40367,30056,228,88,0.9955328743691598,0.9943835447715236,0.9978247435422074,0.9961011721159778,7
KNNClassifier,40360,30065,219,95,0.9955611473161905,0.9946031198403115,0.9976517117785193,0.9961250832983686,7
KNNClassifier,40385,30039,245,70,0.9955470108426752,0.9939699729264091,0.9982696823631195,0.9961151877659247,7
KNNClassifier,40357,30108,176,98,0.9961266062568032,0.995657859028446,0.9975775553083673,0.9966167827332444,7
KNNClassifier,40370,30089,195,85,0.9960417874157113,0.9951929002834956,0.9978989000123594,0.996544063194273,7
KNNClassifier,40366,30064,220,89,0.9956318296837671,0.9945794116197704,0.9978000247188233,0.9961871151639293,7
KNNClassifier,40364,30098,186,91,0.9960841968362573,0.9954130702836005,0.9977505870720553,0.9965804579964199,7
KNNClassifier,40362,30086,198,93,0.9958862862070428,0.9951183431952663,0.9977011494252873,0.996408072579152,7
KNNClassifier,40377,30052,232,78,0.9956176932102517,0.9942869807185599,0.9980719317760475,0.9961758610480608,7
KNNClassifier,40370,30067,217,85,0.9957307849983743,0.9946534604676375,0.9978989000123594,0.9962735371782533,7
KNNClassifier,40375,30076,208,80,0.9959286956275888,0.9948747012295789,0.9980224941292795,0.9964461117006836,7
KNNClassifier,40369,30075,209,86,0.9958297403129815,0.99484942579723,0.9978741811889754,0.9963595078548246,7
KNNClassifier,40383,30063,221,72,0.9958580132600121,0.9945571864840902,0.9982202447163515,0.9963853489433623,7
KNNClassifier,40373,30087,197,82,0.9960559238892266,0.9951441952181415,0.9979730564825114,0.9965566183276766,7
KNNClassifier,40369,30070,214,86,0.995759057945405,0.9947268560727398,0.9978741811889754,0.9962980330215454,7
KNNClassifier,40345,30060,224,110,0.9952784178458841,0.9944785427296704,0.9972809294277593,0.9958777646129542,7
KNNClassifier,40374,30080,204,81,0.9959711050481347,0.9949726452757652,0.9979977753058954,0.9964829143682203,7
KNNClassifier,40358,30105,179,97,0.9960983333097726,0.9955842810272097,0.9976022741317513,0.9965922560252864,7
KNNClassifier,40367,30079,205,88,0.9958580132600121,0.9949472542640244,0.9978247435422074,0.9963839214089131,7
KNNClassifier,40374,30053,231,81,0.9955894202632212,0.994311045437754,0.9979977753058954,0.9961509992598075,7
KNNClassifier,40359,30065,219,96,0.9955470108426752,0.9946029868401597,0.9976269929551353,0.996112694828033,7
KNNClassifier,40362,30066,218,93,0.9956035567367365,0.9946278955150321,0.9977011494252873,0.9961621521564756,7
KNNClassifier,40383,30072,212,72,0.99598524152165,0.9947776819805395,0.9982202447163515,0.9964959901295497,7
KNNClassifier,40363,30072,212,92,0.9957025120513436,0.9947751078250154,0.9977258682486714,0.9962483030976181,7
KNNClassifier,40355,30069,215,100,0.9955470108426752,0.99470051762386,0.9975281176615993,0.9961123110151188,7
KNNClassifier,40377,30120,164,78,0.9965789734092934,0.9959547125132582,0.9980719317760475,0.9970121981332412,7
KNNClassifier,40366,30075,209,89,0.9957873308924355,0.994849044978435,0.9978000247188233,0.9963223497470073,7
KNNClassifier,40367,30101,183,88,0.9961690156773492,0.9954870530209617,0.9978247435422074,0.9966545274983025,7
KNNClassifier,40360,30082,202,95,0.9958014673659509,0.9950199694295153,0.9976517117785193,0.9963341027191824,7
KNNClassifier,40367,30042,242,88,0.9953349637399455,0.9940407298874634,0.9978247435422074,0.9959291424060002,9
KNNClassifier,40361,30053,231,94,0.995405646107522,0.9943092234923138,0.9976764306019034,0.9959899811220649,9
KNNClassifier,40351,30046,238,104,0.9951653260577616,0.9941363423587671,0.9974292423680633,0.9957800700853857,9
KNNClassifier,40384,30029,255,71,0.9953915096340067,0.9937252393021482,0.9982449635397355,0.9959799738574987,9
KNNClassifier,40360,30102,182,95,0.9960841968362573,0.9955108282768487,0.9976517117785193,0.9965801202513673,9
KNNClassifier,40377,30073,211,78,0.9959145591540735,0.9948014191386617,0.9980719317760475,0.9964339918314968,9
KNNClassifier,40367,30046,238,88,0.9953915096340067,0.9941386528752617,0.9978247435422074,0.9959782876881322,9
KNNClassifier,40362,30085,199,93,0.9958721497335274,0.9950938093242278,0.9977011494252873,0.996395773674336,9
KNNClassifier,40363,30081,203,92,0.9958297403129815,0.9949958092984272,0.9977258682486714,0.9963589686624456,9
KNNClassifier,40372,30048,236,83,0.9954904649486139,0.9941883372734437,0.9979483376591274,0.9960647891146392,9
KNNClassifier,40371,30071,213,84,0.9958014673659509,0.9947516262566529,0.9979236188357434,0.9963350979158183,9
KNNClassifier,40370,30074,210,85,0.9958297403129815,0.9948250369640217,0.9978989000123594,0.9963595977046955,9
KNNClassifier,40369,30055,229,86,0.9955470108426752,0.9943593280457166,0.9978741811889754,0.9961136540288453,9
KNNClassifier,40379,30045,239,76,0.9955470108426752,0.9941159092028165,0.9981213694228155,0.9961146127564047,9
KNNClassifier,40360,30072,212,95,0.9956601026307977,0.994774721482796,0.9976517117785193,0.9962111394967109,9
KNNClassifier,40365,30063,221,90,0.9956035567367365,0.9945547725816785,0.9977753058954394,0.9961624362976765,9
KNNClassifier,40343,30034,250,112,0.9948825965874553,0.9938413026876555,0.9972314917809912,0.9955335110058237,9
KNNClassifier,40368,30075,209,87,0.9958156038394662,0.9948492988638884,0.9978494623655914,0.9963471221245928,9
KNNClassifier,40358,30099,185,97,0.9960135144686807,0.9954369434920948,0.9976022741317513,0.9965184325538902,9
KNNClassifier,40375,30072,212,80,0.9958721497335274,0.9947766526227609,0.9980224941292795,0.9963969299869203,9
KNNClassifier,40373,30035,249,82,0.9953208272664301,0.9938703165772241,0.9979730564825114,0.9959174611788794,9
KNNClassifier,40351,30035,249,104,0.9950098248490932,0.9938669950738916,0.9974292423680633,0.9956449324532725,9
KNNClassifier,40363,30057,227,92,0.9954904649486139,0.9944074895294408,0.9977258682486714,0.9960639151088901,9
KNNClassifier,40382,30055,229,73,0.9957307849983743,0.9943611336829923,0.9981955258929675,0.9962746404164508,9
KNNClassifier,40360,30065,219,95,0.9955611473161905,0.9946031198403115,0.9976517117785193,0.9961250832983686,9
KNNClassifier,40342,30052,232,113,0.9951229166372156,0.9942820525459654,0.9972067729576072,0.9957422651149589,9
KNNClassifier,40367,30110,174,88,0.996296243938987,0.9957080486421154,0.9978247435422074,0.9967652723591288,9
KNNClassifier,40372,30058,226,83,0.9956318296837671,0.9944332233114932,0.9979483376591274,0.9961876796663911,9
KNNClassifier,40366,30095,189,89,0.9960700603627419,0.9953396621871532,0.9978000247188233,0.9965683248981607,9
KNNClassifier,40358,30073,211,97,0.9956459661572824,0.994798984446252,0.9976022741317513,0.9961986571879937,9
KNNClassifier,40364,30047,237,91,0.995363236686976,0.994162705352085,0.9977505870720553,0.9959534149230161,11
KNNClassifier,40360,30039,245,95,0.9951935990047923,0.9939662603127694,0.9976517117785193,0.9958055761164569,11
KNNClassifier,40345,30034,250,110,0.9949108695344859,0.9938416061091268,0.9972809294277593,0.9955582973473165,11
KNNClassifier,40386,30019,265,69,0.9952784178458841,0.9934810951760105,0.9982944011865035,0.9958819322861441,11
KNNClassifier,40361,30084,200,94,0.9958438767864969,0.9950691550997264,0.9976764306019034,0.9963710871926533,11
KNNClassifier,40373,30067,217,82,0.9957731944189202,0.9946538556294654,0.9979730564825114,0.9963106915910914,11
KNNClassifier,40371,30037,247,84,0.9953208272664301,0.9939189521886849,0.9979236188357434,0.9959172597535554,11
KNNClassifier,40360,30078,206,95,0.9957449214718896,0.9949218557412611,0.9976517117785193,0.9962849137877834,11
KNNClassifier,40369,30052,232,86,0.9955046014221293,0.9942858550282013,0.9978741811889754,0.9960767864192657,11
KNNClassifier,40364,30039,245,91,0.9952501448988536,0.9939668546381344,0.9977505870720553,0.9958551268133821,11
KNNClassifier,40370,30060,224,85,0.9956318296837671,0.994481943144307,0.9978989000123594,0.9961874915174771,11
KNNClassifier,40366,30049,235,89,0.9954197825810374,0.9942119652225314,0.9978000247188233,0.996002763521516,11
KNNClassifier,40351,30045,239,104,0.9951511895842463,0.9941118502094112,0.9974292423680633,0.9957677833302486,11
KNNClassifier,40368,30029,255,87,0.9951653260577616,0.9937227678901115,0.9978494623655914,0.995781839709909,11
KNNClassifier,40366,30073,211,89,0.995759057945405,0.9948000098578013,0.9978000247188233,0.9962977589100602,11
KNNClassifier,40360,30057,227,95,0.9954480555280679,0.9944070761573903,0.9976517117785193,0.996026751560919,11
KNNClassifier,40349,30029,255,106,0.9948967330609706,0.9937198305585656,0.9973798047212953,0.9955464538175897,11
KNNClassifier,40370,30074,210,85,0.9958297403129815,0.9948250369640217,0.9978989000123594,0.9963595977046955,11
KNNClassifier,40360,30077,207,95,0.9957307849983743,0.9948973303423966,0.9976517117785193,0.996272617313816,11
KNNClassifier,40369,30049,235,86,0.9954621920015833,0.9942123928676978,0.9978741811889754,0.9960399215386323,11
KNNClassifier,40374,30031,253,81,0.9952784178458841,0.9937726142712974,0.9979977753058954,0.9958807133519153,11
KNNClassifier,40348,30012,272,107,0.9946422765376949,0.9933037912358444,0.9973550858979112,0.9953253160653716,11
KNNClassifier,40366,30043,241,89,0.9953349637399455,0.9940650626739232,0.9978000247188233,0.9959290419678765,11
KNNClassifier,40385,30040,244,70,0.9955611473161905,0.9939944374707721,0.9982696823631195,0.9961274727443146,11
KNNClassifier,40356,30058,226,99,0.995405646107522,0.9944310285348184,0.9975528364849833,0.995989486284043,11
KNNClassifier,40347,30042,242,108,0.9950522342696391,0.9940377934908473,0.9973303670745273,0.9956813582745175,11
KNNClassifier,40363,30100,184,92,0.9960983333097726,0.995462056379017,0.9977258682486714,0.9965926767240315,11
KNNClassifier,40369,30049,235,86,0.9954621920015833,0.9942123928676978,0.9978741811889754,0.9960399215386323,11
KNNClassifier,40364,30076,208,91,0.9957731944189202,0.994873311643498,0.9977505870720553,0.9963098720179693,11
KNNClassifier,40357,30069,215,98,0.9955752837897058,0.9947007788622696,0.9975775553083673,0.9961370901057672,11
KNNClassifier,40366,30029,255,89,0.995137053110731,0.9937224588267153,0.9978000247188233,0.995757067442893,13
KNNClassifier,40368,30028,256,87,0.9951511895842463,0.9936983064198504,0.9978494623655914,0.9957695580853242,13
KNNClassifier,40349,30031,253,106,0.9949250060080013,0.9937687798630609,0.9973798047212953,0.9955710179256573,13
KNNClassifier,40372,30024,260,83,0.9951511895842463,0.9936011025792478,0.9979483376591274,0.9957699754584582,13
KNNClassifier,40356,30070,214,99,0.9955752837897058,0.9947251663790978,0.9975528364849833,0.9961369947547053,13
KNNClassifier,40374,30073,211,81,0.9958721497335274,0.994801034865098,0.9979977753058954,0.9963968410661401,13
KNNClassifier,40365,30034,250,90,0.9951935990047923,0.9938446386802905,0.9977753058954394,0.9958060934994449,13
KNNClassifier,40367,30066,218,88,0.9956742391043131,0.9946285573487742,0.9978247435422074,0.9962240868706811,13
KNNClassifier,40360,30037,247,95,0.9951653260577616,0.9939173048981703,0.9976517117785193,0.9957810071303447,13
KNNClassifier,40361,30038,246,94,0.9951935990047923,0.9939419311941291,0.9976764306019034,0.9958056796032666,13
KNNClassifier,40367,30052,232,88,0.9954763284750986,0.994285573536294,0.9978247435422074,0.9960520147062453,13
KNNClassifier,40380,30031,253,75,0.995363236686976,0.9937735338271848,0.9981460882461994,0.9959550118389897,13
KNNClassifier,40359,30036,248,96,0.995137053110731,0.9938926786022114,0.9976269929551353,0.9957563346574227,13
KNNClassifier,40365,30017,267,90,0.9949532789550318,0.9934288245717661,0.9977753058954394,0.9955973213955381,13
KNNClassifier,40357,30056,228,98,0.9953915096340067,0.9943821608968831,0.9975775553083673,0.9959772951628826,13
KNNClassifier,40370,30039,245,85,0.9953349637399455,0.9939677459066847,0.9978989000123594,0.9959294436906377,13
KNNClassifier,40351,30015,269,104,0.9947270953787868,0.9933776464795667,0.9974292423680633,0.9953993216157878,13
KNNClassifier,40372,30063,221,83,0.9957025120513436,0.9945557115758875,0.9979483376591274,0.9962491363142829,13
KNNClassifier,40355,30064,220,100,0.9954763284750986,0.9945779420825631,0.9975281176615993,0.9960508453659138,13
KNNClassifier,40365,30047,237,90,0.9953773731604914,0.9941628491207329,0.9977753058954394,0.9959658018431474,13
KNNClassifier,40373,30012,272,82,0.9949956883755778,0.9933079099520237,0.9979730564825114,0.9956350184956844,13
KNNClassifier,40341,30011,273,114,0.9945291847495724,0.9932781799379524,0.9971820541342232,0.9952262887170188,13
KNNClassifier,40373,30036,248,82,0.9953349637399455,0.9938947834863741,0.9979730564825114,0.9959297449306823,13
KNNClassifier,40380,30043,241,75,0.9955328743691598,0.9940671081460328,0.9981460882461994,0.9961024224184716,13
KNNClassifier,40361,30031,253,94,0.9950946436901851,0.9937706209681391,0.9976764306019034,0.9957196955679729,13
KNNClassifier,40352,30033,251,103,0.9949956883755778,0.9938181907740807,0.9974539611914472,0.9956327567914333,13
KNNClassifier,40358,30083,201,97,0.9957873308924355,0.9950442565152001,0.9976022741317513,0.996321623423112,13
KNNClassifier,40368,30042,242,87,0.9953491002134608,0.9940408766313715,0.9978494623655914,0.9959415284031333,13
KNNClassifier,40362,30050,234,93,0.9953773731604914,0.9942358853088974,0.9977011494252873,0.9959655032016879,13
KNNClassifier,40357,30043,241,98,0.9952077354783075,0.99406374698261,0.9975775553083673,0.9958175514786621,13
KNNClassifier,40361,30016,268,94,0.9948825965874553,0.9934037264023234,0.9976764306019034,0.9955354940555473,15
KNNClassifier,40366,30018,266,89,0.9949815519020625,0.9934534357156921,0.9978000247188233,0.9956219862616695,15
KNNClassifier,40347,30017,267,108,0.9946988224317562,0.9934259122470084,0.9973303670745273,0.9953743107723051,15
KNNClassifier,40362,30008,276,93,0.9947836412728481,0.9932083271814558,0.9977011494252873,0.9954496688986719,15
KNNClassifier,40359,30063,221,96,0.9955187378956446,0.9945539674716609,0.9976269929551353,0.9960881100758932,15
KNNClassifier,40364,30055,229,91,0.9954763284750986,0.9943586332618924,0.9977505870720553,0.9960517224360873,15
KNNClassifier,40365,30009,275,90,0.9948401871669094,0.9932332677165354,0.9977753058954394,0.9954991059868056,15
KNNClassifier,40368,30041,243,87,0.9953349637399455,0.9940163994976731,0.9978494623655914,0.9959292428391681,15
KNNClassifier,40349,30026,258,106,0.9948543236404247,0.9936464156426232,0.9973798047212953,0.9955096099282031,15
KNNClassifier,40354,30029,255,101,0.9949674154285472,0.9937206038070379,0.9975033988382153,0.9956084081713215,15
KNNClassifier,40359,30050,234,96,0.9953349637399455,0.9942354593156456,0.9976269929551353,0.995928338762215,15
KNNClassifier,40360,30018,266,95,0.9948967330609706,0.993452468862305,0.9976517117785193,0.9955476622143289,15
KNNClassifier,40365,30029,255,90,0.9951229166372156,0.9937223042836041,0.9977753058954394,0.9957446808510638,15
KNNClassifier,40364,29997,287,91,0.9946564130112102,0.9929399030774151,0.9977505870720553,0.9953394323477918,15
KNNClassifier,40354,30046,238,101,0.9952077354783075,0.9941367757193535,0.9975033988382153,0.9958172418473231,15
KNNClassifier,40362,30035,249,93,0.9951653260577616,0.9938686562753933,0.9977011494252873,0.9957812153060469,15
KNNClassifier,40335,30009,275,120,0.9944160929614498,0.9932282688992858,0.9970337411939192,0.995127366927774,15
KNNClassifier,40357,30058,226,98,0.9954197825810374,0.9944311657590617,0.9975775553083673,0.996001875663269,15
KNNClassifier,40352,30056,228,103,0.9953208272664301,0.994381468703795,0.9974539611914472,0.9959153452212007,15
KNNClassifier,40350,30045,239,105,0.995137053110731,0.9941117051417871,0.9974045235446792,0.9957553921326687,15
KNNClassifier,40372,30001,283,83,0.994826050693394,0.9930389865945148,0.9979483376591274,0.9954876094193071,15
KNNClassifier,40340,30000,284,115,0.9943595470673886,0.9930090586845215,0.9971573353108392,0.9950788736910914,15
KNNClassifier,40372,30027,257,83,0.9951935990047923,0.9936744689753624,0.9979483376591274,0.9958068176212324,15
KNNClassifier,40379,30031,253,76,0.9953491002134608,0.9937733805867297,0.9981213694228155,0.9959426295213782,15
KNNClassifier,40365,30005,279,90,0.9947836412728481,0.9931355181576617,0.9977753058954394,0.9954500055487737,15
KNNClassifier,40349,30027,257,106,0.9948684601139399,0.9936708860759493,0.9973798047212953,0.9955218909216516,15
KNNClassifier,40359,30068,216,96,0.9955894202632212,0.9946765249537893,0.9976269929551353,0.996149574231766,15
KNNClassifier,40367,30023,261,88,0.9950663707431544,0.9935758590134882,0.9978247435422074,0.9956957685334781,15
KNNClassifier,40362,30044,240,93,0.9952925543193994,0.9940889611349195,0.9977011494252873,0.995891779858618,15
KNNClassifier,40355,30027,257,100,0.9949532789550318,0.9936718211366099,0.9975281176615993,0.9955962352128487,15
KNNClassifier,40353,30007,277,102,0.9946422765376949,0.9931823775535319,0.9974786800148313,0.9953258925818586,17
KNNClassifier,40352,30000,284,103,0.9945291847495724,0.9930111231420415,0.9974539611914472,0.9952275838255786,17
KNNClassifier,40353,30006,278,102,0.9946281400641795,0.9931579335974995,0.9974786800148313,0.9953136176405298,17
KNNClassifier,40353,29997,287,102,0.9945009118025417,0.9929379921259842,0.9974786800148313,0.9952031567914175,17
KNNClassifier,40356,30060,224,99,0.9954339190545527,0.9944800394282898,0.9975528364849833,0.9960140679953107,17
KNNClassifier,40355,30038,246,100,0.9951087801637004,0.9939410359350755,0.9975281176615993,0.9957313462297671,17
KNNClassifier,40366,30009,275,89,0.9948543236404247,0.9932334342166778,0.9978000247188233,0.9955114925520371,17
KNNClassifier,40358,30024,260,97,0.9949532789550318,0.9935988970407209,0.9976022741317513,0.9955965611239254,17
KNNClassifier,40343,30017,267,112,0.9946422765376949,0.9934252647131249,0.9972314917809912,0.995324739406649,17
KNNClassifier,40345,30012,272,110,0.994599867117149,0.9933032966491863,0.9972809294277593,0.9952881389382278,17
